Case_Index,Dice_Score,Aorta_Distance_px,Entropy_Score,OOD_Prob,Anatomy_Result
38,0.0,0.0,0.0165,0.6466,ANOMALOUS (High OOD/Statistical)
39,0.0,0.0,0.0172,0.6466,ANOMALOUS (High OOD/Statistical)
40,0.0,0.0,0.0174,0.6465,ANOMALOUS (High OOD/Statistical)
41,0.0,0.0,0.0168,0.6464,ANOMALOUS (High OOD/Statistical)
42,0.0,0.0,0.0172,0.6462,ANOMALOUS (High OOD/Statistical)
43,0.0,0.0,0.0166,0.6464,ANOMALOUS (High OOD/Statistical)
44,0.0,0.0,0.0165,0.6463,ANOMALOUS (High OOD/Statistical)
45,0.0,0.0,0.0165,0.6464,ANOMALOUS (High OOD/Statistical)
46,0.0,0.0,0.0164,0.6467,ANOMALOUS (High OOD/Statistical)
47,0.0,0.0,0.0165,0.6468,ANOMALOUS (High OOD/Statistical)
48,0.0,0.0,0.0167,0.6469,ANOMALOUS (High OOD/Statistical)
49,0.0,0.0,0.0168,0.6469,ANOMALOUS (High OOD/Statistical)
50,0.0,0.0,0.0167,0.647,ANOMALOUS (High OOD/Statistical)
51,0.0,0.0,0.0166,0.6469,ANOMALOUS (High OOD/Statistical)
52,0.0,0.0,0.0153,0.647,ANOMALOUS (High OOD/Statistical)
53,0.0,0.0,0.0153,0.647,ANOMALOUS (High OOD/Statistical)
54,0.0,0.0,0.015,0.6471,ANOMALOUS (High OOD/Statistical)
55,0.0,0.0,0.0153,0.6471,ANOMALOUS (High OOD/Statistical)
56,0.0,0.0,0.015,0.6471,ANOMALOUS (High OOD/Statistical)
57,0.0,0.0,0.0158,0.647,ANOMALOUS (High OOD/Statistical)
58,0.0,0.0,0.0163,0.647,ANOMALOUS (High OOD/Statistical)
59,0.0,0.0,0.0163,0.647,ANOMALOUS (High OOD/Statistical)
60,0.0,0.0,0.016,0.6471,ANOMALOUS (High OOD/Statistical)
61,0.0,0.0,0.016,0.6471,ANOMALOUS (High OOD/Statistical)
62,0.0,0.0,0.0166,0.6472,ANOMALOUS (High OOD/Statistical)
63,0.0,0.0,0.0164,0.6471,ANOMALOUS (High OOD/Statistical)
64,0.0,0.0,0.0172,0.647,ANOMALOUS (High OOD/Statistical)
65,0.0,0.0,0.0171,0.6469,ANOMALOUS (High OOD/Statistical)
66,0.0,0.0,0.0168,0.6471,ANOMALOUS (High OOD/Statistical)
67,0.0,0.0,0.0167,0.6469,ANOMALOUS (High OOD/Statistical)
68,0.0,0.0,0.0163,0.6467,ANOMALOUS (High OOD/Statistical)
69,0.0,0.0,0.0164,0.6464,ANOMALOUS (High OOD/Statistical)
70,0.0,0.0,0.0163,0.6463,ANOMALOUS (High OOD/Statistical)
71,0.0,0.0,0.0163,0.6463,ANOMALOUS (High OOD/Statistical)
72,0.0,0.0,0.0162,0.6468,ANOMALOUS (High OOD/Statistical)
73,0.0,0.0,0.0167,0.647,ANOMALOUS (High OOD/Statistical)
74,0.0,0.0,0.0171,0.647,ANOMALOUS (High OOD/Statistical)
75,0.0,0.0,0.0178,0.6468,ANOMALOUS (High OOD/Statistical)
76,0.0,0.0,0.0176,0.6468,ANOMALOUS (High OOD/Statistical)
77,0.0,0.0,0.0172,0.6468,ANOMALOUS (High OOD/Statistical)
78,0.0,0.0,0.0171,0.6469,ANOMALOUS (High OOD/Statistical)
79,0.0,0.0,0.0167,0.6468,ANOMALOUS (High OOD/Statistical)
80,0.0,0.0,0.0161,0.6468,ANOMALOUS (High OOD/Statistical)
81,0.0,0.0,0.0163,0.6466,ANOMALOUS (High OOD/Statistical)
82,0.0,0.0,0.0167,0.6468,ANOMALOUS (High OOD/Statistical)
83,0.0,0.0,0.0171,0.6467,ANOMALOUS (High OOD/Statistical)
84,0.0,0.0,0.0168,0.6467,ANOMALOUS (High OOD/Statistical)
85,0.0,0.0,0.0174,0.6467,ANOMALOUS (High OOD/Statistical)
86,0.0,0.0,0.0168,0.6463,ANOMALOUS (High OOD/Statistical)
87,0.0,0.0,0.0165,0.6462,ANOMALOUS (High OOD/Statistical)
88,0.0,0.0,0.0168,0.6463,ANOMALOUS (High OOD/Statistical)
89,0.0,0.0,0.0171,0.6462,ANOMALOUS (High OOD/Statistical)
90,0.0,0.0,0.0177,0.6458,ANOMALOUS (High OOD/Statistical)
91,0.0,0.0,0.0185,0.6457,ANOMALOUS (High OOD/Statistical)
92,0.0,0.0,0.019,0.6453,ANOMALOUS (High OOD/Statistical)
93,0.0,0.0,0.0189,0.6455,ANOMALOUS (High OOD/Statistical)
94,0.0,0.0,0.0196,0.6457,ANOMALOUS (High OOD/Statistical)
95,0.0,0.0,0.0192,0.6461,ANOMALOUS (High OOD/Statistical)
96,0.0,0.0,0.0193,0.646,ANOMALOUS (High OOD/Statistical)
97,0.0,0.0,0.0193,0.6458,ANOMALOUS (High OOD/Statistical)
98,0.0,0.0,0.0197,0.6461,ANOMALOUS (High OOD/Statistical)
99,0.0,0.0,0.0194,0.6459,ANOMALOUS (High OOD/Statistical)
100,0.0,0.0,0.0197,0.6454,ANOMALOUS (High OOD/Statistical)
101,0.0,0.0,0.0195,0.6458,ANOMALOUS (High OOD/Statistical)
102,0.0,0.0,0.0196,0.6459,ANOMALOUS (High OOD/Statistical)
103,0.0,0.0,0.0195,0.6459,ANOMALOUS (High OOD/Statistical)
104,0.0,0.0,0.0197,0.6458,ANOMALOUS (High OOD/Statistical)
105,0.0,0.0,0.0207,0.646,ANOMALOUS (High OOD/Statistical)
106,0.0,0.0,0.0213,0.6461,ANOMALOUS (High OOD/Statistical)
107,0.0,0.0,0.0206,0.6461,ANOMALOUS (High OOD/Statistical)
108,0.0,0.0,0.0204,0.6464,ANOMALOUS (High OOD/Statistical)
109,0.0,0.0,0.0193,0.6462,ANOMALOUS (High OOD/Statistical)
110,0.0,0.0,0.019,0.6462,ANOMALOUS (High OOD/Statistical)
111,0.0,0.0,0.0188,0.6461,ANOMALOUS (High OOD/Statistical)
112,0.0,0.0,0.0188,0.6462,ANOMALOUS (High OOD/Statistical)
113,0.0,0.0,0.0193,0.6462,ANOMALOUS (High OOD/Statistical)
114,0.0,0.0,0.0189,0.6463,ANOMALOUS (High OOD/Statistical)
115,0.0,0.0,0.0192,0.6463,ANOMALOUS (High OOD/Statistical)
116,0.0,0.0,0.0186,0.6463,ANOMALOUS (High OOD/Statistical)
117,0.0,0.0,0.0183,0.6464,ANOMALOUS (High OOD/Statistical)
118,0.0,0.0,0.0183,0.6463,ANOMALOUS (High OOD/Statistical)
119,0.0,0.0,0.0171,0.6462,ANOMALOUS (High OOD/Statistical)
120,0.0,0.0,0.0162,0.6462,ANOMALOUS (High OOD/Statistical)
121,0.0,0.0,0.0162,0.6462,ANOMALOUS (High OOD/Statistical)
122,0.0,0.0,0.0163,0.6462,ANOMALOUS (High OOD/Statistical)
123,0.0,0.0,0.0164,0.6463,ANOMALOUS (High OOD/Statistical)
124,0.0,0.0,0.0165,0.6462,ANOMALOUS (High OOD/Statistical)
125,0.0,0.0,0.0161,0.6463,ANOMALOUS (High OOD/Statistical)
126,0.0,0.0,0.0165,0.6466,ANOMALOUS (High OOD/Statistical)
127,0.0,0.0,0.0167,0.6466,ANOMALOUS (High OOD/Statistical)
128,0.0,0.0,0.0175,0.6466,ANOMALOUS (High OOD/Statistical)
129,0.0,0.0,0.0176,0.6467,ANOMALOUS (High OOD/Statistical)
130,0.0,0.0,0.0169,0.6467,ANOMALOUS (High OOD/Statistical)
131,0.0,0.0,0.0162,0.6468,ANOMALOUS (High OOD/Statistical)
132,0.0,0.0,0.0163,0.6468,ANOMALOUS (High OOD/Statistical)
133,0.0,0.0,0.0161,0.6466,ANOMALOUS (High OOD/Statistical)
134,0.0,0.0,0.0156,0.6463,ANOMALOUS (High OOD/Statistical)
135,0.0,0.0,0.0159,0.6465,ANOMALOUS (High OOD/Statistical)
136,0.0,0.0,0.0161,0.6465,ANOMALOUS (High OOD/Statistical)
137,0.0,0.0,0.0159,0.6467,ANOMALOUS (High OOD/Statistical)
138,0.0,0.0,0.0158,0.6467,ANOMALOUS (High OOD/Statistical)
139,0.0,0.0,0.0155,0.6467,ANOMALOUS (High OOD/Statistical)
140,0.0,0.0,0.0158,0.6468,ANOMALOUS (High OOD/Statistical)
141,0.0,0.0,0.0175,0.6469,ANOMALOUS (High OOD/Statistical)
142,0.0,0.0,0.0171,0.6468,ANOMALOUS (High OOD/Statistical)
143,0.0,0.0,0.0161,0.6468,ANOMALOUS (High OOD/Statistical)
144,0.0,0.0,0.0162,0.6468,ANOMALOUS (High OOD/Statistical)
145,0.0,0.0,0.0164,0.6467,ANOMALOUS (High OOD/Statistical)
146,0.0,0.0,0.0161,0.6467,ANOMALOUS (High OOD/Statistical)
147,0.0,0.0,0.0163,0.6467,ANOMALOUS (High OOD/Statistical)
148,0.0,0.0,0.0164,0.6468,ANOMALOUS (High OOD/Statistical)
149,0.0,0.0,0.0169,0.6467,ANOMALOUS (High OOD/Statistical)
150,0.0,0.0,0.0167,0.6466,ANOMALOUS (High OOD/Statistical)
